0,118
1,240
9,101
12,250
13,164
16,119
17,55
24,136
25,173
29,194
30,206
37,179
38,106
39,171
42,146
59,171
60,114
66,163
74,125
88,131
89,138
95,117
108,233
109,189
112,133
122,225
130,139
132,185
142,226
148,72
152,157
154,98
155,250
157,122
173,188
194,149
216,159
227,249
228,204
230,138
237,226
247,138
257,176
258,86
261,59
299,180
305,168
317,181
322,139
372,63
410,153
418,87
438,184
441,101
448,247
457,130
472,157
479,40
482,60
491,201
509,221
510,176
522,155
531,162
539,87
579,175
601,246
618,171
661,166
667,116
673,240
675,227
695,116
707,145
708,86
718,71
724,152
730,176
731,145
774,103
785,144
796,108
797,165
804,121
808,169
810,84
812,231
818,153
831,128
837,181
841,177
844,98
848,102
849,250
857,40
858,73
868,187
876,155
894,186
895,141
926,109
939,174
941,132
943,149
956,142
961,167
973,91
992,179
998,118
1023,193
1025,45
1040,74
1041,99
1058,121
1064,239
1079,89
1093,188
1096,168
1101,99
1108,89
1109,94
1121,69
1142,222
1151,250
1161,135
1162,170
1171,101
1180,161
1198,201
1199,210
1238,125
1247,180
1269,124
1272,69
1281,136
1286,143
1291,182
1292,63
1314,101
1326,211
1335,195
1378,125
1406,230
1415,105
1422,210
1423,219
1424,174
1425,156
1429,162
1459,205
1461,203
1474,91
1475,116
1483,89
1484,214
1492,118
1493,135
1495,121
1498,87
1499,149
1500,100
1517,156
1519,176
1520,190
1559,92
1560,93
1576,144
1580,69
1584,210
1602,95
1606,164
1612,107
1613,212
1614,165
1617,152
1629,120
1632,225
1643,225
1656,124
1658,100
1671,99
1676,92
1680,103
1683,207
1689,200
1695,126
1705,231
1710,172
1727,218
1737,129
1751,96
1753,230
1754,178
1764,189
1774,140
1775,137
1777,196
1779,166
1782,196
1783,173
1784,181
1786,196
1790,171
1792,145
1793,126
1795,61
1798,155
1800,169
1801,84
1803,199
1804,119
1806,97
1807,175
1808,171
1809,126
1810,239
1812,106
1814,90
1815,148
1816,176
1817,65
1820,198
1823,82
1824,196
1826,188
1827,97
1828,175
1829,131
1830,217
1831,75
1832,192
1833,167
1834,170
1835,200
1836,168
1837,200
1838,89
1843,153
1844,207
1846,82
1848,189
1849,250
1851,175
1852,184
1853,217
1854,92
1855,140
1857,123
1858,152
1859,165
1860,225
1861,179
1862,205
1863,168
1864,55
1865,236
1866,188
1867,152
1868,211
1871,109
1872,138
1873,184
1874,196
1875,197
1876,181
1878,207
1879,130
1881,88
1882,171
1883,82
1884,214
1885,162
1887,116
1889,195
1891,172
1892,84
1893,141
1894,184
1895,120
1896,250
1897,108
1898,217
1899,202
1900,166
1901,63
1902,98
1903,161
1904,120
1905,140
1907,149
1908,231
1911,86
1912,126
1913,194
1914,164
1915,190
1918,171
1919,69
1923,136
1925,165
1927,185
1928,148
1930,163
1931,144
1932,75
1933,151
1934,228
1936,71
1937,25
1938,152
1939,224
1945,249
1948,195
1951,187
1952,234
1953,227
1963,153
1969,141
1970,159
1971,135
1972,39
1976,108
1977,132
1982,194
1983,123
1985,250
1989,202
1992,82
1993,128
1996,232
1997,165
1999,207
2001,120
2006,97
2012,206
2013,208
2017,122
2018,194
2020,250
2021,187
2027,178
2028,56
2031,141
2036,90
2038,90
2040,129
2044,152
2046,73
2048,182
2050,233
2053,91
2055,153
2058,81
2060,224
2061,211
2062,79
2064,209
2068,200
2074,156
2075,102
2077,149
2079,99
2082,111
2089,246
2090,243
2093,228
2094,120
2096,90
2097,192
2098,204
2099,80
2100,208
2102,163
2106,119
2108,144
2110,95
2111,236
2112,177
2113,220
2114,143
2117,159
2118,101
2120,130
2123,117
2126,55
2130,132
2134,168
2138,103
2139,197
2141,182
2146,151
2148,226
2150,95
2151,80
2165,189
2169,172
2172,64
2188,176
2193,199
2194,144
2195,250
2197,215
2198,80
2205,250
2210,198
2211,191
2213,102
2216,168
2224,208
2269,189
2271,145
2290,106
2314,222
2330,105
2342,228
2346,121
2425,235
2428,181
2436,194
2440,101
2452,170
2456,170
2463,205
2466,67
2468,135
2469,164
2471,96
2473,137
2477,201
2479,113
2483,238
2494,221
2497,228
2506,180
2507,133
2509,129
2510,120
2514,234
2517,183
2520,164
2522,151
2525,250
2529,208
2530,76
2537,50
2539,104
2541,203
2542,249
2544,222
2555,149
2557,201
2572,166
2575,142
2629,240
2645,165
2653,210
2654,120
2657,226
2667,206
2672,210
2680,147
2686,100
2690,135
2694,125
2695,139
2700,37
2703,222
2710,248
2711,145
2712,117
2713,250
2714,152
2717,97
2729,191
2892,131
2903,210
2909,200
2989,65
2994,70
3004,235
3007,94
3014,228
3015,78
3027,146
3061,154
3077,161
3079,60
3192,195
3213,193
3214,215
3215,122
3216,184
3217,162
3218,153
3219,159
3225,198
3227,185
3229,182
3233,228
3242,109
3267,119
3276,131
3279,155
3289,208
3294,215
3305,166
3310,226
3318,123
3336,142
3337,200
3338,51
3339,158
3348,121
3349,165
3359,173
3361,164
3364,249
3367,182
3377,250
3383,250
3384,117
3387,112
3402,148
3403,123
3406,115
3407,247
3412,244
3416,250
3422,158
3423,128
3424,184
3426,191
3429,111
3434,204
3439,18
3441,129
3442,93
3450,164
3451,250
3455,134
3459,250
3464,171
3465,211
3470,136
3471,250
3472,137
3484,229
3487,245
3488,172
3496,145
3500,89
3501,221
3509,56
3511,225
3512,250
3513,121
3521,111
3525,198
3529,86
3532,78
3533,144
3537,94
3538,144
3539,201
3542,90
3544,168
3558,229
3559,133
3563,130
3566,93
