18,1
25,1
37,1
39,1
40,2
45,1
50,1
51,1
55,3
56,2
59,1
60,2
61,1
63,3
64,1
65,2
67,1
69,4
70,1
71,2
72,1
73,2
74,1
75,2
76,1
78,2
79,1
80,3
81,1
82,4
84,3
86,4
87,3
88,1
89,5
90,5
91,3
92,3
93,3
94,3
95,3
96,2
97,4
98,3
99,4
100,3
101,6
102,3
103,3
104,1
105,2
106,3
107,1
108,3
109,3
111,3
112,1
113,1
114,1
115,1
116,4
117,4
118,3
119,4
120,7
121,6
122,3
123,4
124,2
125,4
126,4
128,3
129,4
130,4
131,4
132,3
133,3
134,1
135,5
136,4
137,3
138,4
139,3
140,3
141,4
142,3
143,2
144,7
145,6
146,2
147,1
148,3
149,6
151,3
152,7
153,6
154,1
155,4
156,3
157,2
158,2
159,4
161,3
162,4
163,3
164,7
165,7
166,5
167,2
168,7
169,2
170,4
171,8
172,4
173,3
174,2
175,4
176,6
177,2
178,2
179,3
180,3
181,5
182,5
183,1
184,6
185,3
186,1
187,3
188,4
189,5
190,2
191,3
192,2
193,2
194,5
195,4
196,5
197,2
198,4
199,2
200,6
201,5
202,2
203,2
204,3
205,3
206,3
207,4
208,5
209,1
210,6
211,4
212,1
214,2
215,3
217,3
218,1
219,1
220,1
221,3
222,4
224,2
225,5
226,5
227,2
228,6
229,2
230,2
231,3
232,1
233,2
234,2
235,2
236,2
238,1
239,2
240,3
243,1
244,1
245,1
246,2
247,2
248,1
249,4
250,19
